CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
VJ45879,California,6007.8,No,Premium,2,Bachelor,2,1/28/2011,Employed,1,M,36245,Married,1,14,68,0,1,Personal Auto,0,Personal L1,0,4,Agent,2,Medsize,1
NW62233,California,7175.19,No,Basic,0,Master,3,1/28/2011,Employed,1,M,89730,Married,1,23,88,0,3,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
DY27031,California,6005.56,No,Basic,0,High School or Below,0,1/28/2011,Unemployed,0,M,0,Single,0,36,32,3,3,Personal Auto,0,Personal L1,0,1,Agent,2,Large,2
UA94723,Oregon,5977.84,Yes,Basic,0,High School or Below,0,1/29/2011,Employed,1,F,79079,Married,1,8,84,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
QE22757,Nevada,3363.28,Yes,Basic,0,Doctor,4,1/29/2011,Employed,1,M,49452,Divorced,2,41,104,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
ON77649,Oregon,3926.98,No,Basic,0,College,1,1/29/2011,Employed,1,F,48458,Married,1,15,69,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
TU92578,California,19840.46,No,Extended,1,College,1,1/29/2011,Employed,1,M,61216,Married,1,0,99,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
ED50963,California,3629.97,No,Basic,0,High School or Below,0,1/29/2011,Employed,1,F,44291,Married,1,1,119,1,1,Personal Auto,0,Personal L3,2,3,Branch,1,Small,0
PT64580,Washington,5659.15,No,Basic,0,Master,3,1/29/2011,Employed,1,M,104015,Married,1,27,55,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
NT43594,Nevada,3035.41,Yes,Basic,0,Bachelor,2,1/29/2011,Retired,3,F,33629,Single,0,9,85,1,1,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
QG51953,Oregon,6528.31,No,Basic,0,College,1,1/29/2011,Employed,1,M,49484,Married,1,20,109,0,9,Personal Auto,0,Personal L3,2,1,Web,0,Small,0
RF44930,California,6702.25,No,Basic,0,College,1,1/29/2011,Employed,1,M,71117,Married,1,28,4,0,4,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
MZ65087,Oregon,7507.74,No,Basic,0,College,1,1/29/2011,Employed,1,M,125115,Divorced,2,0,90,0,3,Personal Auto,0,Personal L3,2,4,Web,0,Small,0
NZ85858,Arizona,7114.52,No,Basic,0,High School or Below,0,1/29/2011,Employed,1,F,105455,Married,1,1,16,0,4,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
LJ93770,Arizona,5662.79,No,Basic,0,Doctor,4,1/29/2011,Employed,1,F,34534,Married,1,12,28,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
PT29055,Oregon,8974.59,No,Basic,0,Bachelor,2,1/29/2011,Unemployed,0,F,0,Single,0,46,36,0,2,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
JO77924,Oregon,13513.69,No,Extended,1,High School or Below,0,1/29/2011,Employed,1,M,89601,Married,1,3,101,0,5,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
IX60436,Arizona,3852.05,No,Basic,0,Bachelor,2,1/29/2011,Employed,1,M,87884,Married,1,11,26,2,1,Special Auto,2,Special L1,6,2,Branch,1,Medsize,1
BW76745,Oregon,3363.28,Yes,Basic,0,Doctor,4,1/29/2011,Employed,1,M,49452,Divorced,2,41,104,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Large,2
XM69101,Oregon,10262.63,No,Extended,1,Bachelor,2,1/29/2011,Employed,1,M,64151,Married,1,28,3,0,4,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
DC31768,Arizona,6458.29,No,Extended,1,Bachelor,2,1/29/2011,Employed,1,M,67221,Married,1,4,74,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Small,0
CG92708,Nevada,3984.25,No,Basic,0,College,1,1/29/2011,Employed,1,F,93960,Married,1,47,38,0,1,Personal Auto,0,Personal L1,0,2,Web,0,Small,0
IX44049,Oregon,4391.32,No,Extended,1,Bachelor,2,1/29/2011,Employed,1,M,27224,Married,1,26,38,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
RE46032,Nevada,58442.17,No,Extended,1,College,1,1/29/2011,Medical Leave,2,M,31324,Single,0,28,96,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
EI17753,Oregon,5977.84,Yes,Basic,0,High School or Below,0,1/29/2011,Employed,1,F,79079,Married,1,8,84,0,1,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
MR27647,Washington,4471.44,No,Extended,1,High School or Below,0,1/29/2011,Disabled,4,F,37032,Married,1,3,53,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
VY27019,Oregon,6489.45,No,Basic,0,College,1,1/29/2011,Unemployed,0,F,0,Single,0,5,93,0,9,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
OR27665,Washington,6652.41,No,Basic,0,Bachelor,2,1/29/2011,Unemployed,0,F,0,Married,1,39,54,0,9,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
KH41809,California,3360.67,No,Basic,0,College,1,1/29/2011,Employed,1,F,41928,Married,1,7,26,5,1,Personal Auto,0,Personal L1,0,4,Branch,1,Medsize,1
WD84153,California,3035.41,Yes,Basic,0,Bachelor,2,1/29/2011,Retired,3,F,33629,Single,0,9,85,1,1,Corporate Auto,1,Corporate L1,3,1,Branch,1,Medsize,1
DW72445,Oregon,4400.84,No,Extended,1,College,1,1/29/2011,Employed,1,M,71256,Married,1,27,82,4,1,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
UA38043,California,3236,Yes,Basic,0,High School or Below,0,1/29/2011,Retired,3,F,30082,Divorced,2,22,126,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
NG59515,California,13836.01,No,Extended,1,College,1,1/29/2011,Employed,1,M,71136,Married,1,1,0,0,5,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
TC18240,Oregon,6777.64,No,Basic,0,College,1,1/29/2011,Employed,1,M,91652,Married,1,31,35,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
IT11766,California,5600.57,No,Basic,0,Bachelor,2,1/29/2011,Employed,1,F,83560,Married,1,34,131,0,1,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
UF46533,California,6175.61,No,Basic,0,College,1,1/30/2011,Employed,1,F,134077,Single,0,35,72,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
FF22360,Washington,3627.87,No,Basic,0,Doctor,4,1/30/2011,Employed,1,F,110984,Married,1,45,62,4,1,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
HO92982,California,11347.77,No,Basic,0,High School or Below,0,1/30/2011,Employed,1,M,115229,Married,1,46,63,2,2,Personal Auto,0,Personal L2,1,2,Call Center,3,Small,0
II83628,California,9985.57,No,Basic,0,College,1,1/30/2011,Employed,1,M,55411,Single,0,12,38,1,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
WK99918,Oregon,6848.93,Yes,Extended,1,Doctor,4,1/30/2011,Employed,1,M,77907,Married,1,14,35,0,1,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
YJ59924,Oregon,9866.39,No,Extended,1,College,1,1/30/2011,Employed,1,M,42005,Married,1,28,27,0,3,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
MC20349,California,7031.28,No,Basic,0,Bachelor,2,1/30/2011,Unemployed,0,F,0,Single,0,47,3,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
KB99097,California,6025.05,Yes,Basic,0,Bachelor,2,1/30/2011,Unemployed,0,F,0,Single,0,47,70,3,5,Special Auto,2,Special L3,8,1,Web,0,Medsize,1
MC55901,California,7065.83,No,Basic,0,High School or Below,0,1/30/2011,Employed,1,F,93462,Married,1,26,9,0,9,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
CL10476,Arizona,9557.72,No,Basic,0,College,1,1/30/2011,Disabled,4,M,32731,Married,1,0,30,0,2,Corporate Auto,1,Corporate L3,5,1,Agent,2,Large,2
QR21417,California,6025.05,Yes,Basic,0,Bachelor,2,1/30/2011,Unemployed,0,F,0,Single,0,47,70,3,5,Corporate Auto,1,Corporate L3,5,1,Web,0,Medsize,1
WC77067,Nevada,10559.63,No,Basic,0,College,1,1/30/2011,Unemployed,0,M,0,Single,0,36,53,0,4,Corporate Auto,1,Corporate L3,5,1,Agent,2,Small,0
RR66500,California,3288.61,No,Basic,0,Master,3,1/30/2011,Employed,1,M,118074,Married,1,0,107,1,1,Corporate Auto,1,Corporate L2,4,4,Call Center,3,Medsize,1
RF71693,Arizona,6992.85,No,Basic,0,Bachelor,2,1/30/2011,Employed,1,F,47443,Married,1,42,50,0,9,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
SK65854,Nevada,7733.58,No,Basic,0,College,1,1/30/2011,Employed,1,F,40136,Married,1,1,103,0,3,Personal Auto,0,Personal L1,0,3,Branch,1,Medsize,1
BC52397,Arizona,3838.8,No,Basic,0,College,1,1/30/2011,Employed,1,M,91735,Married,1,22,0,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
LX11170,Oregon,6564.93,No,Basic,0,High School or Below,0,1/30/2011,Employed,1,F,49733,Married,1,30,126,0,3,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
SB61617,California,12062.3,No,Basic,0,Master,3,1/30/2011,Employed,1,M,53879,Single,0,22,5,0,5,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
FE93665,Oregon,10660.97,No,Basic,0,High School or Below,0,1/30/2011,Unemployed,0,F,0,Single,0,11,73,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
AS60178,Nevada,3775.77,No,Basic,0,Bachelor,2,1/30/2011,Employed,1,F,73784,Married,1,46,12,1,1,Corporate Auto,1,Corporate L3,5,1,Agent,2,Small,0
RB79317,Arizona,4129.73,No,Extended,1,Bachelor,2,1/30/2011,Unemployed,0,F,0,Married,1,39,70,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
HU54636,California,5118.59,No,Extended,1,College,1,1/30/2011,Employed,1,F,55636,Married,1,18,36,0,1,Personal Auto,0,Personal L1,0,4,Web,0,Medsize,1
RW82766,Oregon,10427.47,No,Basic,0,Bachelor,2,1/30/2011,Employed,1,F,63434,Single,0,11,93,0,1,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Medsize,1
KU62853,California,30305.73,No,Extended,1,College,1,1/30/2011,Unemployed,0,F,0,Single,0,9,85,0,2,Special Auto,2,Special L2,7,1,Agent,2,Medsize,1
LO94085,California,4310.76,No,Extended,1,College,1,1/30/2011,Employed,1,F,108783,Married,1,15,30,2,1,Personal Auto,0,Personal L1,0,4,Web,0,Medsize,1
FP51143,California,2875.98,No,Basic,0,College,1,1/30/2011,Unemployed,0,M,0,Single,0,22,107,0,1,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
AA93585,California,9562.92,No,Premium,2,College,1,1/30/2011,Employed,1,M,130982,Married,1,0,92,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
BU27331,Arizona,6032.49,No,Basic,0,Bachelor,2,1/31/2011,Unemployed,0,M,0,Single,0,9,77,3,5,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
BG76355,Washington,8470.07,No,Extended,1,Bachelor,2,1/31/2011,Employed,1,F,93101,Married,1,20,8,0,3,Personal Auto,0,Personal L3,2,3,Web,0,Medsize,1
MN61620,Arizona,13334.35,No,Extended,1,College,1,1/31/2011,Employed,1,F,91465,Single,0,5,54,4,9,Personal Auto,0,Personal L2,1,1,Web,0,Small,0
LZ34046,Oregon,31852.82,Yes,Basic,0,Bachelor,2,1/31/2011,Employed,1,M,103083,Married,1,34,4,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
ZW71731,California,6979.98,No,Extended,1,Bachelor,2,1/31/2011,Employed,1,M,120533,Divorced,2,5,84,2,1,Corporate Auto,1,Corporate L3,5,1,Web,0,Medsize,1
EG97649,Oregon,4658.99,No,Basic,0,College,1,1/31/2011,Unemployed,0,F,0,Divorced,2,26,88,2,1,Personal Auto,0,Personal L1,0,1,Branch,1,Small,0
RL34830,California,10320.43,No,Extended,1,College,1,1/31/2011,Employed,1,M,59181,Married,1,15,50,0,7,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
OI83286,Oregon,7494.38,No,Basic,0,College,1,1/31/2011,Employed,1,F,76777,Married,1,27,134,0,9,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
KF98735,California,4959.89,No,Extended,1,Bachelor,2,1/31/2011,Employed,1,M,55600,Married,1,27,8,4,1,Special Auto,2,Special L3,8,2,Agent,2,Medsize,1
MF74413,Oregon,13037.73,Yes,Extended,1,High School or Below,0,1/31/2011,Unemployed,0,M,0,Married,1,46,82,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
HQ16068,Washington,33259.91,No,Basic,0,High School or Below,0,1/31/2011,Employed,1,M,99517,Married,1,3,123,0,2,Special Auto,2,Special L2,7,1,Call Center,3,Medsize,1
PY48656,Arizona,8450.34,No,Extended,1,Master,3,1/31/2011,Employed,1,F,51048,Married,1,5,35,1,5,Corporate Auto,1,Corporate L2,4,1,Agent,2,Medsize,1
ZZ62245,Oregon,8926.5,No,Extended,1,High School or Below,0,1/31/2011,Unemployed,0,F,0,Single,0,42,46,2,9,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
ME47990,California,4197.16,No,Extended,1,High School or Below,0,1/31/2011,Employed,1,M,104605,Married,1,0,117,0,1,Corporate Auto,1,Corporate L2,4,2,Branch,1,Medsize,1
HN45134,Arizona,7772.55,Yes,Basic,0,Master,3,1/31/2011,Employed,1,M,120146,Divorced,2,12,96,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
SC31713,California,11036.68,No,Extended,1,College,1,1/31/2011,Unemployed,0,F,0,Single,0,34,108,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
FQ61281,Oregon,112489.26,No,Extended,1,High School or Below,0,1/31/2011,Employed,1,M,79593,Married,1,42,100,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Small,0
GX47381,California,13037.73,Yes,Extended,1,High School or Below,0,1/31/2011,Unemployed,0,M,0,Married,1,46,82,0,9,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
BL44722,Nevada,56413.67,Yes,Premium,2,High School or Below,0,1/31/2011,Employed,1,F,62892,Divorced,2,46,100,2,2,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
MS11057,Oregon,12943.24,No,Premium,2,Bachelor,2,1/31/2011,Employed,1,M,114128,Married,1,14,96,0,4,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
LZ98947,Nevada,32722.19,No,Basic,0,Bachelor,2,1/31/2011,Unemployed,0,F,0,Single,0,26,66,2,2,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
XU56756,Oregon,31852.82,Yes,Basic,0,Bachelor,2,1/31/2011,Employed,1,M,103083,Married,1,34,4,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
VH45074,California,3089.83,No,Basic,0,College,1,1/31/2011,Unemployed,0,M,0,Divorced,2,15,41,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
JZ28710,California,6944.24,No,Basic,0,College,1,1/31/2011,Employed,1,M,82913,Married,1,8,47,0,7,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
UP90711,Oregon,3829.51,No,Basic,0,Bachelor,2,1/31/2011,Employed,1,F,82389,Single,0,35,132,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
GA74551,Oregon,31852.82,Yes,Basic,0,Bachelor,2,1/31/2011,Employed,1,M,103083,Married,1,34,4,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
HK50871,California,3121.64,No,Basic,0,High School or Below,0,1/31/2011,Medical Leave,2,M,21793,Married,1,4,99,1,1,Personal Auto,0,Personal L3,2,4,Web,0,Large,2
FX95323,Oregon,3563.52,No,Basic,0,College,1,1/31/2011,Employed,1,M,119787,Married,1,14,97,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,Medsize,1
EW67348,Nevada,6526.86,Yes,Basic,0,College,1,1/31/2011,Employed,1,F,52263,Divorced,2,42,93,4,6,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
RA66180,Washington,3731.44,No,Basic,0,High School or Below,0,10/1/2024,Employed,1,F,45680,Married,1,39,73,4,1,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
NZ15548,Oregon,5432.15,No,Premium,2,Bachelor,2,10/1/2024,Employed,1,M,56475,Married,1,38,58,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
SC93784,Oregon,7438.65,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,82891,Married,1,11,104,0,3,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
IQ82914,Oregon,6727.67,No,Basic,0,Master,3,10/1/2024,Employed,1,F,81560,Divorced,2,14,42,0,5,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
XD29421,Oregon,20739.18,No,Basic,0,High School or Below,0,10/1/2024,Employed,1,M,64955,Married,1,20,90,0,5,Personal Auto,0,Personal L3,2,3,Agent,2,Large,2
AJ58038,California,3234.9,Yes,Basic,0,Bachelor,2,10/1/2024,Unemployed,0,F,0,Married,1,8,96,2,1,Corporate Auto,1,Corporate L1,3,2,Call Center,3,Large,2
KG85675,Nevada,6381.27,Yes,Extended,1,Bachelor,2,10/1/2024,Medical Leave,2,F,17600,Married,1,38,66,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Small,0
MN95006,California,9353.61,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,30924,Married,1,18,116,2,1,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
CL38124,Oregon,26579.23,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,F,113237,Married,1,4,89,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
PP26786,Arizona,3901.96,No,Basic,0,College,1,10/1/2024,Employed,1,M,70073,Married,1,39,105,0,1,Corporate Auto,1,Corporate L2,4,2,Branch,1,Medsize,1
RN55306,Oregon,6969.2,No,Basic,0,High School or Below,0,10/1/2024,Unemployed,0,F,0,Single,0,45,124,0,4,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
DY49235,Arizona,7027.76,No,Basic,0,College,1,10/1/2024,Disabled,4,F,34070,Divorced,2,31,70,0,9,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
QG25195,Oregon,6569.97,No,Basic,0,Bachelor,2,10/1/2024,Unemployed,0,F,0,Single,0,5,23,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
WX31658,Arizona,9744.32,No,Basic,0,Doctor,4,10/1/2024,Employed,1,F,43621,Married,1,39,42,3,2,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
BO21461,California,3860.73,No,Basic,0,College,1,10/1/2024,Employed,1,M,133487,Single,0,19,45,1,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
OS11465,Oregon,11476.23,No,Basic,0,High School or Below,0,10/1/2024,Employed,1,M,106857,Married,1,16,7,0,7,Special Auto,2,Special L1,6,4,Call Center,3,Medsize,1
SM10254,Oregon,6381.27,Yes,Extended,1,Bachelor,2,10/1/2024,Medical Leave,2,F,17600,Married,1,38,66,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
UV44069,Oregon,3394.48,No,Basic,0,High School or Below,0,10/1/2024,Medical Leave,2,F,31730,Single,0,26,76,0,1,Corporate Auto,1,Corporate L2,4,1,Agent,2,Small,0
HR92775,California,4355.8,No,Extended,1,College,1,10/1/2024,Employed,1,F,123895,Single,0,5,28,0,1,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
KL54950,Oregon,6117.35,No,Extended,1,Bachelor,2,10/1/2024,Employed,1,M,32002,Married,1,45,3,4,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
VU33725,Oregon,4965.18,No,Extended,1,High School or Below,0,10/1/2024,Employed,1,M,42321,Married,1,14,43,0,1,Corporate Auto,1,Corporate L2,4,4,Branch,1,Medsize,1
AD28535,California,4799.04,Yes,Extended,1,Master,3,10/1/2024,Employed,1,F,79052,Married,1,5,112,0,1,Personal Auto,0,Personal L1,0,1,Branch,1,Large,2
ZI86917,Nevada,51733.11,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,61124,Married,1,26,0,0,2,Special Auto,2,Special L2,7,2,Agent,2,Medsize,1
LG98245,Nevada,5162.2,No,Basic,0,Bachelor,2,10/1/2024,Unemployed,0,M,0,Single,0,43,128,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
HY32811,California,10597.67,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,F,90701,Single,0,30,27,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,Small,0
GA50461,Oregon,6381.27,Yes,Extended,1,Bachelor,2,10/1/2024,Medical Leave,2,F,17600,Married,1,38,66,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
RS60249,Oregon,5741.93,No,Basic,0,Bachelor,2,10/1/2024,Unemployed,0,M,0,Single,0,18,11,0,5,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
AP95078,Oregon,10604.69,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,50259,Married,1,12,49,0,2,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
CD95333,California,7612.56,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,28242,Single,0,26,19,0,4,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
EE24901,Arizona,4036.38,No,Extended,1,Bachelor,2,10/1/2024,Unemployed,0,M,0,Married,1,31,15,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
IS85460,California,8041.34,No,Basic,0,High School or Below,0,10/1/2024,Employed,1,F,66141,Married,1,8,39,0,4,Personal Auto,0,Personal L1,0,2,Call Center,3,Medsize,1
JK26373,California,8513,No,Basic,0,High School or Below,0,10/1/2024,Unemployed,0,M,0,Single,0,4,123,2,2,Personal Auto,0,Personal L1,0,1,Web,0,Small,0
XE86547,Oregon,6943.92,No,Basic,0,College,1,10/1/2024,Employed,1,M,78898,Married,1,32,96,0,6,Personal Auto,0,Personal L3,2,3,Agent,2,Small,0
VI66860,Nevada,4799.04,Yes,Extended,1,Master,3,10/1/2024,Employed,1,F,79052,Married,1,5,112,0,1,Corporate Auto,1,Corporate L3,5,1,Branch,1,Large,2
VL95438,Arizona,7144.47,No,Basic,0,College,1,10/1/2024,Employed,1,M,91664,Married,1,7,42,1,6,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
XB43625,Arizona,3381.58,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,F,89209,Single,0,42,124,1,1,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
JQ30166,Oregon,21074.72,No,Premium,2,Master,3,10/1/2024,Unemployed,0,F,0,Married,1,4,70,5,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
LJ15849,Arizona,4799.04,Yes,Extended,1,Master,3,10/1/2024,Employed,1,F,79052,Married,1,5,112,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Large,2
LB12820,Oregon,9029.96,No,Extended,1,High School or Below,0,10/1/2024,Employed,1,M,77340,Single,0,28,119,0,3,Corporate Auto,1,Corporate L3,5,3,Agent,2,Small,0
EK10022,California,18977.52,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,48952,Divorced,2,19,105,0,2,Corporate Auto,1,Corporate L3,5,3,Web,0,Medsize,1
RA62452,Nevada,11436.24,No,Basic,0,Bachelor,2,10/1/2024,Employed,1,M,95342,Married,1,8,70,0,3,Corporate Auto,1,Corporate L3,5,4,Call Center,3,Small,0
BD13927,California,3028.69,No,Basic,0,High School or Below,0,10/1/2024,Unemployed,0,F,0,Single,0,46,96,0,1,Personal Auto,0,Personal L2,1,3,Branch,1,Small,0
XV53963,California,14831.41,No,Extended,1,High School or Below,0,10/1/2024,Employed,1,M,130573,Married,1,5,68,1,7,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
JC18314,California,9570.21,No,Extended,1,Bachelor,2,10/1/2024,Employed,1,M,37963,Divorced,2,22,0,0,4,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
NA12740,Oregon,6755.82,No,Basic,0,Master,3,10/2/2024,Disabled,4,M,34406,Married,1,20,72,0,3,Special Auto,2,Special L3,8,1,Web,0,Medsize,1
DX31066,Washington,3600.81,No,Basic,0,College,1,10/2/2024,Employed,1,F,126955,Married,1,19,15,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
UC84059,California,9312.91,No,Premium,2,Master,3,10/2/2024,Employed,1,F,95783,Married,1,8,16,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
PZ94551,Oregon,6738.64,No,Extended,1,Bachelor,2,10/2/2024,Employed,1,F,76476,Married,1,16,11,0,1,Special Auto,2,Special L2,7,1,Branch,1,Large,2
TM14491,California,16249.44,Yes,Basic,0,Bachelor,2,10/2/2024,Employed,1,M,59978,Single,0,23,82,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
CP19929,California,3027.48,No,Basic,0,Bachelor,2,10/2/2024,Unemployed,0,F,0,Single,0,42,134,1,1,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
BA56812,Oregon,8350.21,No,Extended,1,Master,3,10/2/2024,Employed,1,M,28377,Divorced,2,1,49,0,4,Corporate Auto,1,Corporate L2,4,4,Branch,1,Medsize,1
QE79527,California,11376.68,Yes,Extended,1,Bachelor,2,10/2/2024,Employed,1,F,62779,Divorced,2,5,28,1,1,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
CF40646,California,6403.88,No,Basic,0,College,1,10/2/2024,Employed,1,M,94611,Married,1,23,31,0,1,Personal Auto,0,Personal L2,1,1,Web,0,Small,0
SW69117,Oregon,9404.53,No,Extended,1,College,1,10/2/2024,Disabled,4,M,37762,Married,1,18,9,0,8,Corporate Auto,1,Corporate L3,5,3,Call Center,3,Medsize,1
BJ22117,Washington,6930.11,No,Basic,0,Master,3,10/2/2024,Employed,1,M,72077,Married,1,18,55,0,5,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
LZ68649,Washington,20179.69,No,Basic,0,Bachelor,2,10/2/2024,Employed,1,M,29888,Single,0,46,42,0,2,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
YA14448,Arizona,8094.69,No,Extended,1,College,1,10/2/2024,Unemployed,0,F,0,Married,1,7,80,0,9,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
MJ77630,Oregon,63660.09,No,Extended,1,High School or Below,0,10/2/2024,Employed,1,M,53853,Married,1,16,42,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
